candidate_id,rank,score,reasoning
CAND_0052328,12,0.837446,"7/8 core areas (incl. Sentence Transformers, OpenSearch, Vector Search); product-company track; ~100% applied-ML career. Recommendation Systems Engineer with 6y — directly relevant to the retrieval/ranking mandate."
CAND_0055905,13,0.833135,"Senior Machine Learning Engineer with 8y; 8/8 core areas (incl. Embeddings, Elasticsearch, OpenSearch); product-company track; ~100% applied-ML career. Directly relevant to the retrieval/ranking mandate."
CAND_0068811,14,0.827292,"Applied ML Engineer with 8y; 8/8 core areas (incl. Embeddings, Vector Search, Qdrant); product-company track; ~100% applied-ML career. Directly relevant to the retrieval/ranking mandate."
CAND_0041610,15,0.821662,"Recommendation Systems Engineer with 7y; 7/8 core areas (incl. Embeddings, Elasticsearch, OpenSearch); product-company track; ~100% applied-ML career. Directly relevant to the retrieval/ranking mandate."
CAND_0017960,16,0.819004,"8/8 core areas (incl. Qdrant, Information Retrieval, Python); product-company track; ~100% applied-ML career. Recommendation Systems Engineer with 8y — directly relevant to the retrieval/ranking mandate."
CAND_0052682,17,0.818440,"8/8 core areas (incl. Embeddings, FAISS, PyTorch); product-company track; ~100% applied-ML career. NLP Engineer with 7y — directly relevant to the retrieval/ranking mandate."
CAND_0062247,18,0.817124,"AI Engineer with 7y; 6/8 core areas (incl. Pinecone, Vector Search, Qdrant); product-company track; ~100% applied-ML career. Directly relevant to the retrieval/ranking mandate."
CAND_0005649,19,0.815746,"Senior Data Scientist with 7y; 8/8 core areas (incl. Weaviate, Information Retrieval, scikit-learn); product-company track; ~100% applied-ML career. Directly relevant to the retrieval/ranking mandate. Concerns: 90-day notice period."
CAND_0000031,20,0.814403,"Recommendation Systems Engineer with 6y, directly relevant to the retrieval/ranking mandate. 8/8 core areas (incl. Embeddings, Sentence Transformers, FAISS); product-company track; ~100% applied-ML career."
CAND_0042029,21,0.813708,"8/8 core areas (incl. Embeddings, Elasticsearch, OpenSearch); product-company track; ~100% applied-ML career. Senior Data Scientist with 6y — directly relevant to the retrieval/ranking mandate."
CAND_0075249,22,0.813282,"Applied ML Engineer with 6y; 7/8 core areas (incl. Sentence Transformers, Milvus, Pinecone); product-company track; ~100% applied-ML career. Directly relevant to the retrieval/ranking mandate."
CAND_0061265,23,0.810597,"6/8 core areas (incl. Embeddings, Qdrant, Vector Search); product-company track; ~100% applied-ML career. Recommendation Systems Engineer with 7y — directly relevant to the retrieval/ranking mandate. Concerns: 120-day notice period."
CAND_0007412,24,0.807123,"8/8 core areas (incl. Pinecone, Milvus, BM25); product-company track; ~100% applied-ML career. Applied ML Engineer with 7y — directly relevant to the retrieval/ranking mandate. Concerns: short tenures (avg 17mo); 120-day notice period."
CAND_0069905,25,0.805764,"8/8 core areas (incl. Sentence Transformers, Weaviate, Learning to Rank); product-company track; ~100% applied-ML career. Applied ML Engineer with 7y — directly relevant to the retrieval/ranking mandate. Concerns: 90-day notice period."
CAND_0028793,26,0.800861,"8/8 core areas (incl. Embeddings, pgvector, Learning to Rank); product-company track; ~100% applied-ML career. Search Engineer with 7y — directly relevant to the retrieval/ranking mandate. Concerns: 120-day notice period."
CAND_0074225,27,0.797573,"8/8 core areas (incl. Elasticsearch, Milvus, Qdrant); product-company track; ~100% applied-ML career. Machine Learning Engineer with 4y — directly relevant to the retrieval/ranking mandate. Concerns: 120-day notice period."
CAND_0054394,28,0.795009,"Recommendation Systems Engineer with 4y, directly relevant to the retrieval/ranking mandate. 8/8 core areas (incl. Embeddings, Pinecone, scikit-learn); product-company track; ~100% applied-ML career."
CAND_0043228,29,0.794516,"Applied ML Engineer with 7y, directly relevant to the retrieval/ranking mandate. 6/8 core areas (incl. Sentence Transformers, Vector Search, Weaviate); product-company track; ~100% applied-ML career."
CAND_0093912,30,0.793886,"Senior Data Scientist with 5y; 6/8 core areas (incl. Embeddings, Milvus, Vector Search); product-company track; ~100% applied-ML career. Directly relevant to the retrieval/ranking mandate."
CAND_0083307,31,0.792494,"Search Engineer with 8y; 8/8 core areas (incl. Embeddings, Pinecone, Weaviate); product-company track; ~100% applied-ML career. Directly relevant to the retrieval/ranking mandate. Concerns: 120-day notice period."
CAND_0080766,32,0.792277,"Staff Machine Learning Engineer with 9y; 8/8 core areas (incl. Elasticsearch, OpenSearch, Milvus); product-company track; ~100% applied-ML career. Directly relevant to the retrieval/ranking mandate."
CAND_0044855,33,0.790688,"7/8 core areas (incl. Embeddings, OpenSearch, Pinecone); product-company track; ~100% applied-ML career. Senior Data Scientist with 7y — directly relevant to the retrieval/ranking mandate."
CAND_0010685,34,0.786199,"8/8 core areas (incl. Elasticsearch, Information Retrieval, PyTorch); product-company track; ~100% applied-ML career. NLP Engineer with 7y — directly relevant to the retrieval/ranking mandate."
CAND_0037944,35,0.786039,"Senior Data Scientist with 5y; 8/8 core areas (incl. Embeddings, Sentence Transformers, Vector Search); product-company track; ~100% applied-ML career. Directly relevant to the retrieval/ranking mandate."
CAND_0030953,36,0.785325,"8/8 core areas (incl. Qdrant, pgvector, Weaviate); product-company track; ~100% applied-ML career. Search Engineer with 8y — directly relevant to the retrieval/ranking mandate. Concerns: short tenures (avg 18mo)."
CAND_0083879,37,0.785007,"8/8 core areas (incl. Sentence Transformers, Milvus, scikit-learn); product-company track; ~100% applied-ML career. Machine Learning Engineer with 7y — directly relevant to the retrieval/ranking mandate."
CAND_0084819,38,0.784812,"Search Engineer with 4y; 7/8 core areas (incl. Sentence Transformers, OpenSearch, Weaviate); product-company track; ~100% applied-ML career. Directly relevant to the retrieval/ranking mandate. Concerns: 120-day notice period."
CAND_0039383,39,0.783964,"7/8 core areas (incl. FAISS, Vector Search, Elasticsearch); product-company track; ~100% applied-ML career. Applied ML Engineer with 7y — directly relevant to the retrieval/ranking mandate. Concerns: 90-day notice period."
CAND_0040117,40,0.782448,"Recommendation Systems Engineer with 6y, directly relevant to the retrieval/ranking mandate. 7/8 core areas (incl. Embeddings, FAISS, BM25); product-company track; ~100% applied-ML career."
CAND_0029367,41,0.781594,"Senior Data Scientist with 6y; 7/8 core areas (incl. Sentence Transformers, FAISS, Pinecone); product-company track; ~100% applied-ML career. Directly relevant to the retrieval/ranking mandate. Concerns: 90-day notice period."
CAND_0026532,42,0.781035,"Recommendation Systems Engineer with 5y; 7/8 core areas (incl. Embeddings, pgvector, Pinecone); product-company track; ~100% applied-ML career. Directly relevant to the retrieval/ranking mandate. Concerns: 90-day notice period."
CAND_0044222,43,0.780864,"7/8 core areas (incl. Vector Search, OpenSearch, Qdrant); product-company track; ~100% applied-ML career. AI Engineer with 8y — directly relevant to the retrieval/ranking mandate."
CAND_0027801,44,0.780080,"NLP Engineer with 7y; 8/8 core areas (incl. FAISS, Milvus, OpenSearch); product-company track; ~100% applied-ML career. Directly relevant to the retrieval/ranking mandate. Concerns: 120-day notice period."
CAND_0006567,45,0.780035,"Senior AI Engineer with 8y; 6/8 core areas (incl. BM25, Ranking Systems, scikit-learn); product-company track; ~100% applied-ML career. Directly relevant to the retrieval/ranking mandate."
CAND_0058575,46,0.779672,"AI Engineer with 6y; 8/8 core areas (incl. Sentence Transformers, Pinecone, PyTorch); product-company track; ~100% applied-ML career. Directly relevant to the retrieval/ranking mandate. Concerns: 90-day notice period."
CAND_0018722,47,0.779278,"8/8 core areas (incl. Weaviate, Python, scikit-learn); product-company track; ~100% applied-ML career. Recommendation Systems Engineer with 7y — directly relevant to the retrieval/ranking mandate. Concerns: 90-day notice period."
CAND_0030348,48,0.778722,"Machine Learning Engineer with 4y; 8/8 core areas (incl. Embeddings, Vector Search, Elasticsearch); product-company track; ~100% applied-ML career. Directly relevant to the retrieval/ranking mandate."
CAND_0052335,49,0.777948,"Applied ML Engineer with 6y; 8/8 core areas (incl. Sentence Transformers, Learning to Rank, PyTorch); product-company track; ~100% applied-ML career. Directly relevant to the retrieval/ranking mandate."
CAND_0037000,50,0.776804,"Search Engineer with 3y, directly relevant to the retrieval/ranking mandate. 7/8 core areas (incl. Embeddings, Sentence Transformers, FAISS); product-company track; ~100% applied-ML career. Concerns: 3y experience outside 5-9 band."
CAND_0045250,51,0.776472,"Applied ML Engineer with 7y, directly relevant to the retrieval/ranking mandate. 7/8 core areas (incl. Sentence Transformers, Embeddings, Milvus); product-company track; ~100% applied-ML career."
CAND_0065195,52,0.775625,"7/8 core areas (incl. Elasticsearch, Qdrant, pgvector); product-company track; ~100% applied-ML career. Search Engineer with 5y — directly relevant to the retrieval/ranking mandate."
CAND_0005538,53,0.772390,"Senior AI Engineer with 6y; 8/8 core areas (incl. pgvector, Information Retrieval Systems, Python); product-company track; ~100% applied-ML career. Directly relevant to the retrieval/ranking mandate. Borderline: 90-day notice period."
CAND_0098846,54,0.771587,"7/8 core areas (incl. Qdrant, Hugging Face Transformers, Machine Learning); product-company track; ~100% applied-ML career. AI Engineer with 8y — directly relevant to the retrieval/ranking mandate."
CAND_0091909,55,0.771557,"Machine Learning Engineer with 7y, directly relevant to the retrieval/ranking mandate. 8/8 core areas (incl. Sentence Transformers, Pinecone, Qdrant); product-company track; ~100% applied-ML career."
CAND_0040887,56,0.770654,"Machine Learning Engineer with 5y; 7/8 core areas (incl. FAISS, Milvus, Python); product-company track; ~100% applied-ML career. Directly relevant to the retrieval/ranking mandate."
CAND_0058688,57,0.769491,"8/8 core areas (incl. Embeddings, Milvus, Information Retrieval); product-company track; ~100% applied-ML career. AI Engineer with 7y — directly relevant to the retrieval/ranking mandate."
CAND_0053591,58,0.768781,"7/8 core areas (incl. Embeddings, Sentence Transformers, Milvus); product-company track; ~100% applied-ML career. AI Engineer with 5y — directly relevant to the retrieval/ranking mandate."
CAND_0096142,59,0.768637,"Applied ML Engineer with 5y, directly relevant to the retrieval/ranking mandate. 8/8 core areas (incl. Weaviate, Pinecone, BM25); product-company track; ~100% applied-ML career. Borderline: 120-day notice period."
CAND_0055992,60,0.767521,"AI Engineer with 17y; 7/8 core areas (incl. Embeddings, FAISS, OpenSearch); product-company track; ~100% applied-ML career. Directly relevant to the retrieval/ranking mandate. Borderline: 17y experience outside 5-9 band."
CAND_0010257,61,0.766791,"Senior Data Scientist with 6y; 8/8 core areas (incl. Milvus, OpenSearch, Qdrant); product-company track; ~100% applied-ML career. Directly relevant to the retrieval/ranking mandate. Borderline: 120-day notice period."
CAND_0054123,62,0.766749,"Applied ML Engineer with 5y; 8/8 core areas (incl. pgvector, Weaviate, Qdrant); product-company track; ~100% applied-ML career. Directly relevant to the retrieval/ranking mandate."
CAND_0044883,63,0.765608,"AI Engineer with 6y; 8/8 core areas (incl. Embeddings, BM25, scikit-learn); product-company track; ~100% applied-ML career. Directly relevant to the retrieval/ranking mandate. Borderline: 90-day notice period."
CAND_0016163,64,0.764683,"6/8 core areas (incl. Embeddings, Weaviate, pgvector); product-company track; ~100% applied-ML career. Applied ML Engineer with 7y — directly relevant to the retrieval/ranking mandate. Borderline: 120-day notice period."
CAND_0099806,65,0.760884,"7/8 core areas (incl. Embeddings, Sentence Transformers, pgvector); product-company track; ~100% applied-ML career. AI Engineer with 5y — directly relevant to the retrieval/ranking mandate."
CAND_0095619,66,0.760756,"NLP Engineer with 16y; 7/8 core areas (incl. Sentence Transformers, Pinecone, Weaviate); product-company track; ~100% applied-ML career. Directly relevant to the retrieval/ranking mandate. Borderline: 16y experience outside 5-9 band."
CAND_0081053,67,0.760231,"8/8 core areas (incl. Qdrant, pgvector, Weaviate); product-company track; ~100% applied-ML career. NLP Engineer with 5y — directly relevant to the retrieval/ranking mandate. Borderline: 90-day notice period."
CAND_0001610,68,0.757654,"8/8 core areas (incl. Sentence Transformers, Pinecone, Milvus); product-company track; ~100% applied-ML career. Machine Learning Engineer with 3y — directly relevant to the retrieval/ranking mandate. Borderline: 90-day notice period; 3y experience outside 5-9 band."
CAND_0014440,69,0.756425,"Recommendation Systems Engineer with 6y, directly relevant to the retrieval/ranking mandate. 7/8 core areas (incl. Elasticsearch, Milvus, FAISS); product-company track; ~100% applied-ML career."
CAND_0061655,70,0.756043,"8/8 core areas (incl. Pinecone, Qdrant, OpenSearch); product-company track; ~100% applied-ML career. Machine Learning Engineer with 5y — directly relevant to the retrieval/ranking mandate."
CAND_0060054,71,0.755959,"AI Engineer with 6y; 7/8 core areas (incl. Weaviate, FAISS, Elasticsearch); product-company track; ~100% applied-ML career. Directly relevant to the retrieval/ranking mandate."
CAND_0004402,72,0.755798,"AI Research Engineer with 6y, directly relevant to the retrieval/ranking mandate. 7/8 core areas (incl. Sentence Transformers, OpenSearch, Qdrant); product-company track; ~100% applied-ML career."
CAND_0043860,73,0.755552,"Junior ML Engineer with 6y; 6/8 core areas (incl. pgvector, Qdrant, Vector Search); product-company track; ~100% applied-ML career. Directly relevant to the retrieval/ranking mandate."
CAND_0039838,74,0.754068,"Recommendation Systems Engineer with 5y, directly relevant to the retrieval/ranking mandate. 7/8 core areas (incl. Embeddings, Milvus, Vector Search); product-company track; ~100% applied-ML career. Borderline: 90-day notice period."
CAND_0006418,75,0.753583,"Machine Learning Engineer with 6y, directly relevant to the retrieval/ranking mandate. 7/8 core areas (incl. Embeddings, Weaviate, Elasticsearch); product-company track; ~100% applied-ML career."
CAND_0030031,76,0.753363,"AI Engineer with 6y, directly relevant to the retrieval/ranking mandate. 8/8 core areas (incl. Sentence Transformers, Milvus, Vector Search); product-company track; ~100% applied-ML career."
CAND_0016659,77,0.752804,"ML Engineer with 4y; 7/8 core areas (incl. Sentence Transformers, Pinecone, FAISS); product-company track; ~100% applied-ML career. Directly relevant to the retrieval/ranking mandate."
CAND_0079284,78,0.752520,"Machine Learning Engineer with 5y; 8/8 core areas (incl. Qdrant, Elasticsearch, scikit-learn); product-company track; ~100% applied-ML career. Directly relevant to the retrieval/ranking mandate."
CAND_0064904,79,0.751312,"8/8 core areas (incl. Embeddings, Elasticsearch, Weaviate); product-company track; ~100% applied-ML career. AI Engineer with 5y — directly relevant to the retrieval/ranking mandate. Borderline: 90-day notice period."
CAND_0077285,80,0.748838,"7/8 core areas (incl. Sentence Transformers, Embeddings, Pinecone); product-company track; ~100% applied-ML career. Recommendation Systems Engineer with 6y — directly relevant to the retrieval/ranking mandate."
CAND_0065878,81,0.748737,"Senior Data Scientist with 8y, directly relevant to the retrieval/ranking mandate. 8/8 core areas (incl. pgvector, Vector Search, scikit-learn); product-company track; ~100% applied-ML career."
CAND_0081686,82,0.746733,"8/8 core areas (incl. Embeddings, FAISS, Milvus); product-company track; ~100% applied-ML career. Search Engineer with 6y — directly relevant to the retrieval/ranking mandate."
CAND_0076163,83,0.746683,"7/8 core areas (incl. Sentence Transformers, Weaviate, Elasticsearch); product-company track; ~100% applied-ML career. NLP Engineer with 7y — directly relevant to the retrieval/ranking mandate."
CAND_0096172,84,0.746441,"NLP Engineer with 5y, directly relevant to the retrieval/ranking mandate. 8/8 core areas (incl. Sentence Transformers, OpenSearch, Elasticsearch); product-company track; ~100% applied-ML career."
CAND_0074735,85,0.745538,"6/8 core areas (incl. Weaviate, Vector Search, Elasticsearch); product-company track; ~100% applied-ML career. Applied ML Engineer with 6y — directly relevant to the retrieval/ranking mandate. Borderline: 90-day notice period."
CAND_0049896,86,0.745275,"Search Engineer with 7y; 8/8 core areas (incl. Sentence Transformers, Vector Search, Information Retrieval); product-company track; ~100% applied-ML career. Directly relevant to the retrieval/ranking mandate. Borderline: 90-day notice period."
CAND_0037566,87,0.744826,"Machine Learning Engineer with 7y; 6/8 core areas (incl. Pinecone, Elasticsearch, BM25); product-company track; ~100% applied-ML career. Directly relevant to the retrieval/ranking mandate."
CAND_0091534,88,0.744780,"AI Engineer with 17y, directly relevant to the retrieval/ranking mandate. 8/8 core areas (incl. Sentence Transformers, Qdrant, scikit-learn); product-company track; ~100% applied-ML career. Borderline: 17y experience outside 5-9 band."
CAND_0075574,89,0.744429,"Machine Learning Engineer with 6y, directly relevant to the retrieval/ranking mandate. 8/8 core areas (incl. pgvector, Weaviate, OpenSearch); product-company track; ~100% applied-ML career."
CAND_0057563,90,0.743767,"7/8 core areas (incl. Elasticsearch, OpenSearch, RAG); product-company track; ~100% applied-ML career. NLP Engineer with 7y — directly relevant to the retrieval/ranking mandate. Included as lower-confidence filler near the cutoff."
CAND_0036184,91,0.743706,"Recommendation Systems Engineer with 6y, directly relevant to the retrieval/ranking mandate. 7/8 core areas (incl. Embeddings, Sentence Transformers, FAISS); product-company track; ~100% applied-ML career. Included as lower-confidence filler near the cutoff."
CAND_0076251,92,0.742940,"Search Engineer with 8y; 6/8 core areas (incl. Weaviate, Elasticsearch, Learning to Rank); product-company track; ~100% applied-ML career. Directly relevant to the retrieval/ranking mandate. Included as lower-confidence filler near the cutoff."
CAND_0051292,93,0.742088,"Applied ML Engineer with 5y, directly relevant to the retrieval/ranking mandate. 6/8 core areas (incl. pgvector, FAISS, Vector Search); product-company track; ~100% applied-ML career. Included as lower-confidence filler near the cutoff."
CAND_0013613,94,0.741790,"8/8 core areas (incl. Sentence Transformers, Weaviate, scikit-learn); product-company track; ~100% applied-ML career. Machine Learning Engineer with 5y — directly relevant to the retrieval/ranking mandate. Included as lower-confidence filler near the cutoff."
CAND_0086151,95,0.741786,"Recommendation Systems Engineer with 8y; 7/8 core areas (incl. Embeddings, Sentence Transformers, Qdrant); product-company track; ~100% applied-ML career. Directly relevant to the retrieval/ranking mandate. Borderline: 120-day notice period."
CAND_0050876,96,0.738659,"8/8 core areas (incl. Sentence Transformers, Qdrant, FAISS); product-company track; ~100% applied-ML career. Applied ML Engineer with 6y — directly relevant to the retrieval/ranking mandate. Borderline: 90-day notice period."
CAND_0030468,97,0.738202,"Senior Applied Scientist with 5y; 5/8 core areas (incl. OpenSearch, Milvus, Information Retrieval Systems); product-company track; ~100% applied-ML career. Directly relevant to the retrieval/ranking mandate. Included as lower-confidence filler near the cutoff."
CAND_0018549,98,0.737312,"Recommendation Systems Engineer with 7y; 8/8 core areas (incl. Weaviate, Elasticsearch, Qdrant); product-company track; ~100% applied-ML career. Directly relevant to the retrieval/ranking mandate. Included as lower-confidence filler near the cutoff."
CAND_0011162,99,0.736847,"8/8 core areas (incl. Sentence Transformers, Embeddings, FAISS); product-company track; ~100% applied-ML career. Recommendation Systems Engineer with 6y — directly relevant to the retrieval/ranking mandate. Borderline: 90-day notice period."
CAND_0066999,100,0.736121,"Recommendation Systems Engineer with 6y; 6/8 core areas (incl. Embeddings, OpenSearch, FAISS); product-company track; ~100% applied-ML career. Directly relevant to the retrieval/ranking mandate. Included as lower-confidence filler near the cutoff."
